SONG COUNT,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
2,Sarcasmus,Lighter Notes,Luca Sestak,2024-03-08,235520,38,FALSE,12129335081,2025-09-12T02:15:00Z,"boogie-woogie,boogie,ragtime",Luca Sestak,0.471,0.535,1,-14.404,1,0.037,0.603,0.865,0.162,0.553,107.604,4
3,Siriri,Maya,Bipul Chettri,2016-09-02,272813,37,FALSE,12129335081,2025-09-12T02:15:07Z,,Bipul Chettri,0.489,0.479,8,-10.733,1,0.0299,0.639,0.132,0.108,0.266,130.103,4
2,The Land of the Impure,Princess Mononoke Soundtrack,Joe Hisaishi,1997-07-02,179826,37,FALSE,12129335081,2025-09-12T02:15:10Z,"japanese classical,anime",Joe Hisaishi,0.217,0.0504,0,-20.383,0,0.0452,0.977,0.897,0.153,0.0382,66.063,4
3,Falling Slowly,Once (Music From The Motion Picture),Glen Hansard;Markéta Irglová,2007-05-22,244133,59,FALSE,12129335081,2025-09-12T02:15:28Z,,Columbia,0.34,0.209,0,-11.869,1,0.0279,0.679,0.000443,0.101,0.151,137.042,4
2,My Father's Daughter,My Father's Daughter (From The “Flag Day” Original Soundtrack),Olivia Vedder;Eddie Vedder;Glen Hansard,2021-08-16,170893,51,FALSE,12129335081,2025-09-12T02:15:34Z,,Republic Records,0.696,0.209,10,-11.253,1,0.0313,0.583,0.000143,0.14,0.301,129.341,4
2,Society,Into The Wild (Music For The Motion Picture),Eddie Vedder,2007-09-18,236306,67,FALSE,12129335081,2025-09-12T02:16:02Z,,Into The Wild Soundtrack,0.561,0.327,11,-10.835,0,0.0327,0.902,0.000469,0.111,0.298,161.858,4
2,"Take Me Home, Country Roads - Original Version","Poems, Prayers and Promises",John Denver,1971,190160,77,FALSE,12129335081,2025-09-12T02:16:17Z,folk,RCA/Legacy,0.462,0.395,9,-9.376,1,0.0264,0.758,0,0.121,0.625,82.259,4
2,Hallelujah,Grace,Jeff Buckley,1994,413826,70,FALSE,12129335081,2025-09-12T03:55:44Z,,Columbia/Legacy,0.324,0.136,0,-10.33,1,0.0318,0.931,0.00117,0.176,0.0831,97.256,3
2,Sunrise,Feels Like Home,Norah Jones,2004-01-01,200626,73,FALSE,12129335081,2025-09-12T03:55:45Z,,Blue Note Records,0.526,0.299,8,-13.797,1,0.031,0.941,0.097,0.106,0.679,156.848,4
2,Blowin' in the Wind,The Freewheelin' Bob Dylan,Bob Dylan,1963-05-27,165426,70,FALSE,12129335081,2025-09-12T03:55:48Z,"folk rock,folk,singer-songwriter,roots rock,country rock",Columbia,0.38,0.0993,2,-20.567,1,0.0509,0.914,0.0000232,0.0605,0.44,174.874,4
3,Days Like This,Days Like This,Van Morrison,1995-06-05,197160,67,FALSE,12129335081,2025-09-12T03:55:52Z,,Van Morrison,0.663,0.532,8,-8.73,1,0.0611,0.628,0.0022,0.0947,0.706,93.7,4
2,we can't be friends (wait for your love),eternal sunshine,Ariana Grande,2024-03-08,228639,80,FALSE,12129335081,2025-09-12T03:56:10Z,pop,Republic Records,0.645,0.646,5,-8.334,1,0.0427,0.0615,0.0000304,0.074,0.295,115.842,4
2,Aria,Classical Dinner Party,Johann Sebastian Bach;Jenő Jandó,2025-09-06,241173,10,FALSE,12129335081,2025-09-12T03:56:15Z,"classical,classical piano",Naxos Special Projects,0.348,0.135,7,-19.166,1,0.0463,0.994,0.951,0.0991,0.439,109.258,4
2,Your Song,Elton John,Elton John,1970-04-10,241786,78,FALSE,12129335081,2025-09-12T03:56:41Z,,UMC (Universal Music Catalogue),0.552,0.315,3,-11.028,1,0.0299,0.828,0.00000552,0.101,0.324,128.187,4
2,I Get the Bag (feat. Migos),Mr. Davis,Gucci Mane;Migos,2017-10-13,233087,70,TRUE,12129335081,2025-09-12T03:57:14Z,"southern hip hop,rap,trap",Guwop Enterprises/Atlantic,0.89,0.633,11,-5.475,1,0.168,0.0232,0.000343,0.0993,0.425,139.948,4
2,Bank Account,Issa Album,21 Savage,2017-09-23,220306,4,TRUE,12129335081,2025-09-12T03:57:19Z,,"Slaughter Gang, LLC/Epic Records",0.884,0.347,8,-8.227,0,0.35,0.015,0.000007,0.0871,0.376,75.016,4
2,The Race,#SantanaWorld (+),Tay-K,2017-12-14,140000,67,TRUE,12129335081,2025-09-12T03:57:26Z,,88 Classic,0.766,0.606,9,-6.064,1,0.456,0.00266,0,0.166,0.352,160.223,4
2,Roll On Slow,Between Two Shores,Glen Hansard,2018-01-19,206160,26,FALSE,12129335081,2025-09-12T03:58:45Z,,Anti/Epitaph,0.568,0.693,9,-5.839,1,0.0346,0.0146,0.135,0.116,0.563,128.735,4
3,High Hope,Rhythm And Repose (Deluxe Edition),Glen Hansard,2012-06-19,235080,36,FALSE,12129335081,2025-09-12T03:58:49Z,,Anti/Epitaph,0.382,0.322,0,-8.562,1,0.0336,0.345,0.0000282,0.113,0.363,87.816,4
3,Ms. Fat Booty,Black On Both Sides,Mos Def,1999-10-12,223546,66,TRUE,12129335081,2025-09-12T03:59:32Z,"east coast hip hop,old school hip hop,hip hop",Rawkus Entertainment,0.782,0.589,1,-4.827,1,0.189,0.148,0,0.164,0.869,90.438,4
2,UMI Says,Black On Both Sides,Mos Def,1999-10-12,305280,53,TRUE,12129335081,2025-09-12T03:59:41Z,"east coast hip hop,old school hip hop,hip hop",Rawkus Entertainment,0.72,0.67,2,-10.224,1,0.132,0.305,0,0.0928,0.566,121.342,4
3,Take A Minute,Troubadour,K'NAAN,2009,246506,33,TRUE,12129335081,2025-09-12T03:59:57Z,,Interscope Records*,0.673,0.814,1,-6.136,1,0.0677,0.0876,0,0.237,0.714,156.069,4
3,Bang Bang,Troubadour,K'NAAN;Adam Levine,2009,186533,73,TRUE,12129335081,2025-09-12T04:00:00Z,,Interscope Records*,0.623,0.901,10,-4.402,0,0.182,0.0785,0,0.0251,0.896,179.985,4
